label,area,centroid_y,centroid_x,bbox_min_row,bbox_min_col,bbox_max_row,bbox_max_col,eccentricity,solidity,major_axis_length,minor_axis_length,movie,frame,cell_ID,mother_cell_ID,frame_viewer,filament_present,filament_local_label,filament_label,filament_area,filament_centroid_y,filament_centroid_x,filament_bbox_min_row,filament_bbox_min_col,filament_bbox_max_row,filament_bbox_max_col,filament_eccentricity,filament_solidity,filament_major_axis_length,filament_minor_axis_length,filament_mean_length_px,overlap_pixels_with_cell,filament_ID,time_of_appearance
5,268,93.10074626865672,69.75,84,61,103,79,0.41920969174855655,0.9675090252707581,19.4306101630952,17.64084576999197,ch20_URA7_URA8_002-crop6,25,4,,26,0,,,,,,,,,,,,,,,,,
1,50,6.38,125.1,1,122,13,128,0.9008994390251154,0.9259259259259259,12.32663720832586,5.3501042171453514,ch20_URA7_URA8_002-crop6,26,7,,27,0,,,,,,,,,,,,,,,,,
2,327,39.57492354740061,67.1743119266055,30,57,51,78,0.5082552597664599,0.961764705882353,22.01324409140386,18.957948326028834,ch20_URA7_URA8_002-crop6,26,5,,27,0,,,,,,,,,,,,,,,,,
3,518,55.6061776061776,50.656370656370655,43,38,69,64,0.4749196940008021,0.9700374531835206,27.409190732023646,24.120886501296347,ch20_URA7_URA8_002-crop6,26,1,,27,0,,,,,,,,,,,,,,,,,
4,436,58.642201834862384,82.66055045871559,47,71,71,95,0.47155681388384757,0.9688888888888889,25.112303491474005,22.144925293527145,ch20_URA7_URA8_002-crop6,26,2,,27,0,,,,,,,,,,,,,,,,,
5,367,75.03542234332426,69.56948228882834,64,60,87,81,0.4398562888299695,0.9657894736842105,22.854869933467043,20.52523130847477,ch20_URA7_URA8_002-crop6,26,3,,27,0,,,,,,,,,,,,,,,,,
6,310,96.65806451612903,68.63225806451612,86,60,108,78,0.6076923571914841,0.9567901234567902,22.308479896007366,17.716781801549985,ch20_URA7_URA8_002-crop6,26,4,,27,0,,,,,,,,,,,,,,,,,
1,372,40.24731182795699,67.08870967741936,30,57,52,78,0.44427167092330944,0.9738219895287958,23.021988947665243,20.625218378771002,ch20_URA7_URA8_002-crop6,27,5,,28,0,,,,,,,,,,,,,,,,,
2,512,55.509765625,50.318359375,43,38,69,64,0.43247200173402534,0.9678638941398866,26.90923925199604,24.262644619528245,ch20_URA7_URA8_002-crop6,27,1,,28,0,,,,,,,,,,,,,,,,,
3,458,58.624454148471614,81.74890829694323,47,70,71,95,0.4219390595201878,0.9682875264270613,25.393195149734396,23.022085098387485,ch20_URA7_URA8_002-crop6,27,2,,28,1,1.0,1.0,12.0,59.0,90.5,58.0,89.0,61.0,93.0,0.6831300510639732,1.0,4.47213595499958,3.265986323710904,3.0,12.0,2.0,27.0
4,317,75.73186119873817,69.20820189274448,64,61,87,79,0.6093668064454625,0.9577039274924471,22.598100418232217,17.91777282864856,ch20_URA7_URA8_002-crop6,27,3,,28,0,,,,,,,,,,,,,,,,,
5,283,96.81978798586573,68.07773851590106,87,60,107,78,0.4997088968076724,0.9658703071672355,20.411479891696445,17.68028931072609,ch20_URA7_URA8_002-crop6,27,4,,28,0,,,,,,,,,,,,,,,,,
1,343,41.883381924198254,65.7930029154519,32,55,53,77,0.44626524398044254,0.9554317548746518,22.131767334227927,19.805734934767877,ch20_URA7_URA8_002-crop6,28,5,,29,0,,,,,,,,,,,,,,,,,
2,506,57.89920948616601,48.952569169960476,46,36,71,62,0.3284451291933082,0.9712092130518234,26.134615222136066,24.68474655113181,ch20_URA7_URA8_002-crop6,28,1,,29,0,,,,,,,,,,,,,,,,,
3,478,60.71129707112971,81.17782426778243,49,68,73,95,0.6057394478495705,0.9715447154471545,27.70935975488556,22.047314256524306,ch20_URA7_URA8_002-crop6,28,2,,29,1,1.0,1.0,12.0,63.0,90.5,62.0,89.0,65.0,93.0,0.6831300510639732,1.0,4.47213595499958,3.265986323710904,3.0,12.0,2.0,27.0
4,276,79.91666666666667,68.67753623188406,71,60,90,78,0.37178514487215686,0.9550173010380623,19.462770929248904,18.067656275514413,ch20_URA7_URA8_002-crop6,28,3,,29,1,2.0,1.0,9.0,83.0,72.0,82.0,71.0,85.0,74.0,0.0,1.0,3.265986323710904,3.265986323710904,2.0,9.0,4.0,28.0
5,222,98.09909909909909,67.28378378378379,89,60,108,76,0.6093637580520184,0.9487179487179487,18.975655023720737,15.045622168409638,ch20_URA7_URA8_002-crop6,28,4,,29,0,,,,,,,,,,,,,,,,,
1,108,7.851851851851852,124.05555555555556,0,120,17,128,0.8925661409376274,0.9557522123893806,17.646410361433887,7.957057481892723,ch20_URA7_URA8_002-crop6,29,8,,30,0,,,,,,,,,,,,,,,,,
2,336,41.848214285714285,63.955357142857146,32,54,53,75,0.4888566876124518,0.9545454545454546,22.180304696515098,19.349301747804066,ch20_URA7_URA8_002-crop6,29,5,,30,0,,,,,,,,,,,,,,,,,
3,512,57.75,48.064453125,45,35,71,62,0.37581089523189853,0.9660377358490566,26.57560416314493,24.62751603549732,ch20_URA7_URA8_002-crop6,29,1,,30,0,,,,,,,,,,,,,,,,,
4,481,60.64033264033264,80.13721413721414,49,67,74,93,0.4880457657566118,0.9562624254473161,26.531840689872293,23.15746918210656,ch20_URA7_URA8_002-crop6,29,2,,30,1,1.0,1.0,27.0,61.0,88.88888888888889,58.0,87.0,65.0,92.0,0.8187194616109748,0.9310344827586207,7.746964829300203,4.4482586558549135,5.0,27.0,2.0,27.0
1,118,7.966101694915254,123.83898305084746,0,120,18,128,0.8773413038784355,0.959349593495935,17.932734322355596,8.605325530504171,ch20_URA7_URA8_002-crop6,30,8,,31,0,,,,,,,,,,,,,,,,,
2,337,42.01186943620178,64.15430267062314,32,53,53,75,0.5335864777204976,0.9601139601139601,22.565122535421843,19.0843511084037,ch20_URA7_URA8_002-crop6,30,5,,31,0,,,,,,,,,,,,,,,,,
3,489,57.26993865030675,47.59713701431493,44,36,71,61,0.35936040635990063,0.9607072691552063,25.867675937159113,24.139685501863468,ch20_URA7_URA8_002-crop6,30,1,,31,0,,,,,,,,,,,,,,,,,
4,435,60.04137931034483,80.49425287356321,49,68,72,93,0.5534295067805076,0.9709821428571429,25.8482144873828,21.528874984501794,ch20_URA7_URA8_002-crop6,30,2,,31,1,1.0,1.0,20.0,60.0,88.5,58.0,87.0,63.0,91.0,0.6123724356957945,1.0,5.656854249492381,4.47213595499958,4.0,20.0,2.0,27.0
5,223,99.18834080717488,65.33632286995515,91,57,109,74,0.22656283224571347,0.9449152542372882,17.235258998285463,16.78708283482929,ch20_URA7_URA8_002-crop6,30,9,,31,0,,,,,,,,,,,,,,,,,
1,126,6.857142857142857,123.4047619047619,0,119,17,128,0.8508008556913456,0.9767441860465116,17.776715009440583,9.341454912933173,ch20_URA7_URA8_002-crop6,31,8,,32,0,,,,,,,,,,,,,,,,,
2,333,39.768768768768766,63.867867867867865,30,54,50,74,0.5205621668247251,0.985207100591716,22.322630165918664,19.05959224789725,ch20_URA7_URA8_002-crop6,31,5,,32,0,,,,,,,,,,,,,,,,,
3,515,55.66019417475728,47.36893203883495,44,34,70,61,0.48808318130259337,0.9716981132075472,27.47519551288782,23.980271443457724,ch20_URA7_URA8_002-crop6,31,1,,32,0,,,,,,,,,,,,,,,,,
4,445,58.620224719101124,79.62022471910112,47,67,71,92,0.50045559925907,0.96529284164859,25.63864223907069,22.19696740203097,ch20_URA7_URA8_002-crop6,31,2,,32,1,1.0,1.0,9.0,61.0,88.0,60.0,87.0,63.0,90.0,0.0,1.0,3.265986323710904,3.265986323710904,2.0,9.0,2.0,27.0
5,218,77.92201834862385,65.8440366972477,68,59,88,73,0.6997460886486505,0.9519650655021834,19.818079782961945,14.157870463969585,ch20_URA7_URA8_002-crop6,31,9,,32,1,2.0,1.0,12.0,83.0,66.5,82.0,65.0,85.0,69.0,0.6831300510639732,1.0,4.47213595499958,3.265986323710904,3.0,12.0,6.0,31.0
1,67,4.537313432835821,124.04477611940298,0,120,11,128,0.7265629178597791,0.9436619718309859,11.331426916393315,7.785822744828462,ch20_URA7_URA8_002-crop6,32,8,,33,0,,,,,,,,,,,,,,,,,
2,341,38.24926686217009,66.20527859237536,28,56,49,77,0.37276111742787726,0.9742857142857143,21.638477645698604,20.07893501525056,ch20_URA7_URA8_002-crop6,32,5,,33,0,,,,,,,,,,,,,,,,,
3,528,54.047348484848484,50.07954545454545,41,37,68,64,0.18197089059079052,0.967032967032967,26.17927447085106,25.742183155234923,ch20_URA7_URA8_002-crop6,32,1,,33,0,,,,,,,,,,,,,,,,,
4,460,57.14565217391304,82.21304347826087,46,70,69,96,0.6236067178589587,0.9623430962343096,27.386405031496157,21.40899981636326,ch20_URA7_URA8_002-crop6,32,2,,33,0,,,,,,,,,,,,,,,,,
5,238,77.53361344537815,69.00420168067227,69,61,87,78,0.4447029355196673,0.9558232931726908,18.454660922232947,16.52943604635493,ch20_URA7_URA8_002-crop6,32,9,,33,0,,,,,,,,,,,,,,,,,
6,259,95.28571428571429,67.3050193050193,86,60,106,76,0.6270612287348035,0.9628252788104089,20.592687213659893,16.041084957643033,ch20_URA7_URA8_002-crop6,32,10,9.0,33,0,,,,,,,,,,,,,,,,,
1,321,36.83177570093458,65.98130841121495,27,56,48,77,0.5496503965214664,0.9668674698795181,22.156846918944872,18.5097142991525,ch20_URA7_URA8_002-crop6,33,5,,34,0,,,,,,,,,,,,,,,,,
2,569,53.159929701230226,49.25659050966608,41,36,68,64,0.4208318572599064,0.966044142614601,28.335344646536054,25.704086564684857,ch20_URA7_URA8_002-crop6,33,1,,34,0,,,,,,,,,,,,,,,,,
3,455,55.94505494505494,81.53846153846153,45,69,68,95,0.6158936778633236,0.9722222222222222,27.12211131059484,21.36759348000117,ch20_URA7_URA8_002-crop6,33,2,,34,0,,,,,,,,,,,,,,,,,
4,346,73.63872832369943,68.08381502890174,63,59,86,79,0.4210138440559743,0.9584487534626038,22.07518836827048,20.02339258534201,ch20_URA7_URA8_002-crop6,33,9,,34,0,,,,,,,,,,,,,,,,,
5,225,93.64444444444445,68.1511111111111,86,59,103,77,0.39873908755509624,0.9493670886075949,17.723554962426157,16.25364155170742,ch20_URA7_URA8_002-crop6,33,10,,34,0,,,,,,,,,,,,,,,,,
1,320,36.96875,68.209375,27,58,48,79,0.5318291145488397,0.963855421686747,21.963288738517452,18.599648290720786,ch20_URA7_URA8_002-crop6,34,5,,35,0,,,,,,,,,,,,,,,,,
2,435,52.37471264367816,52.82528735632184,40,43,66,65,0.507977143139715,0.9666666666666667,25.401736577103375,21.88030777158115,ch20_URA7_URA8_002-crop6,34,1,,35,0,,,,,,,,,,,,,,,,,
3,442,54.92986425339367,83.27601809954751,43,71,68,96,0.5307831847292508,0.9608695652173913,25.791462810648724,21.85846194542121,ch20_URA7_URA8_002-crop6,34,2,,35,0,,,,,,,,,,,,,,,,,
4,224,75.74107142857143,69.94642857142857,68,61,85,79,0.5695082735614344,0.9696969696969697,18.705556716268703,15.3756982577718,ch20_URA7_URA8_002-crop6,34,9,,35,1,1.0,1.0,9.0,77.0,64.0,76.0,63.0,79.0,66.0,0.0,1.0,3.265986323710904,3.265986323710904,2.0,9.0,7.0,34.0
5,263,93.90494296577947,70.97338403041825,85,62,103,81,0.45410495652985833,0.9633699633699634,19.4282229849979,17.309540225414203,ch20_URA7_URA8_002-crop6,34,10,,35,0,,,,,,,,,,,,,,,,,
1,338,37.22485207100592,67.85798816568047,27,58,48,79,0.4347033968648505,0.9602272727272727,21.904261163200342,19.726401127757367,ch20_URA7_URA8_002-crop6,35,5,,36,0,,,,,,,,,,,,,,,,,
2,491,53.23625254582485,51.069246435845216,41,39,66,64,0.27495704594222425,0.9722772277227723,25.533094157831155,24.54895962856976,ch20_URA7_URA8_002-crop6,35,1,,36,0,,,,,,,,,,,,,,,,,
3,423,55.01418439716312,83.15839243498817,44,71,67,96,0.4712116481507201,0.9635535307517085,24.752114818876635,21.83186455352296,ch20_URA7_URA8_002-crop6,35,2,,36,0,,,,,,,,,,,,,,,,,
4,312,93.1923076923077,70.00320512820512,82,61,104,80,0.4994541193513534,0.9659442724458205,21.486546892061124,18.614662314493074,ch20_URA7_URA8_002-crop6,35,10,,36,0,,,,,,,,,,,,,,,,,
1,338,39.19822485207101,67.33136094674556,29,58,51,78,0.5149853323465232,0.9657142857142857,22.416065877277536,19.215029016843378,ch20_URA7_URA8_002-crop6,36,5,,37,0,,,,,,,,,,,,,,,,,
2,497,54.901408450704224,50.95171026156942,42,39,69,64,0.538243424745702,0.9539347408829175,27.446718715937358,23.131804298194606,ch20_URA7_URA8_002-crop6,36,1,,37,0,,,,,,,,,,,,,,,,,
3,420,58.05238095238095,80.54761904761905,46,69,69,94,0.6077407431292541,0.9699769053117783,26.113413111031566,20.7375883247017,ch20_URA7_URA8_002-crop6,36,2,,37,0,,,,,,,,,,,,,,,,,
4,130,76.18461538461538,64.84615384615384,71,59,84,73,0.46396372264170344,0.948905109489051,13.872078431138338,12.288638944201194,ch20_URA7_URA8_002-crop6,36,11,10.0,37,0,,,,,,,,,,,,,,,,,
5,259,95.01544401544402,68.03861003861005,86,60,105,77,0.5475477890837841,0.9700374531835206,19.84572039901901,16.606391042407687,ch20_URA7_URA8_002-crop6,36,10,,37,0,,,,,,,,,,,,,,,,,
1,89,7.022471910112359,124.40449438202248,0,121,16,128,0.8906153755160037,0.9468085106382979,16.01351315519818,7.282262903756965,ch20_URA7_URA8_002-crop6,37,12,,38,0,,,,,,,,,,,,,,,,,
2,312,42.169871794871796,68.2724358974359,33,59,53,79,0.6032209235005319,0.9719626168224299,22.33938136322441,17.81731300010733,ch20_URA7_URA8_002-crop6,37,5,,38,0,,,,,,,,,,,,,,,,,
3,482,57.219917012448136,51.13278008298755,45,39,70,64,0.354829645986741,0.9678714859437751,25.62573938872648,23.958297433879995,ch20_URA7_URA8_002-crop6,37,1,,38,0,,,,,,,,,,,,,,,,,
4,426,59.69953051643193,82.50234741784037,48,71,72,95,0.3806645944570716,0.9638009049773756,24.26106784412976,22.434529212884556,ch20_URA7_URA8_002-crop6,37,2,,38,1,1.0,1.0,38.0,57.13157894736842,75.10526315789474,53.0,72.0,62.0,79.0,0.9158320495152525,0.8444444444444444,11.166945596360563,4.484215685474042,6.0,38.0,3.0,37.0
5,227,97.95594713656388,66.82819383259911,90,59,107,76,0.4583674975947906,0.978448275862069,18.035122185371446,16.02894490532896,ch20_URA7_URA8_002-crop6,37,10,,38,0,,,,,,,,,,,,,,,,,
1,51,8.843137254901961,125.31372549019608,2,123,17,128,0.9513078931448462,0.864406779661017,14.577626200066582,4.493440482951082,ch20_URA7_URA8_002-crop6,38,12,,39,0,,,,,,,,,,,,,,,,,
2,305,44.101639344262296,69.06557377049181,35,60,54,80,0.4746840236499016,0.9651898734177216,21.03348899059131,18.512757430973014,ch20_URA7_URA8_002-crop6,38,5,,39,0,,,,,,,,,,,,,,,,,
3,451,59.43458980044346,52.066518847006655,48,41,72,65,0.24591927763823845,0.9740820734341252,24.35359016812307,23.60569901173731,ch20_URA7_URA8_002-crop6,38,1,,39,0,,,,,,,,,,,,,,,,,
4,233,63.81115879828326,84.58369098712447,56,76,73,94,0.7122088593287991,0.9588477366255144,20.58597765975079,14.450689760272448,ch20_URA7_URA8_002-crop6,38,2,,39,0,,,,,,,,,,,,,,,,,
5,192,100.19270833333333,67.640625,92,61,109,75,0.5363462611527611,0.9552238805970149,17.025320893603006,14.369337430517355,ch20_URA7_URA8_002-crop6,38,10,,39,0,,,,,,,,,,,,,,,,,
1,131,8.007633587786259,123.48091603053435,0,119,18,128,0.8596298774770235,0.9632352941176471,18.29482249708352,9.347141069076702,ch20_URA7_URA8_002-crop6,39,12,,40,0,,,,,,,,,,,,,,,,,
2,323,43.46439628482972,67.30340557275542,34,57,54,78,0.47520745307500045,0.9556213017751479,21.634996861231276,19.036066564604702,ch20_URA7_URA8_002-crop6,39,5,,40,0,,,,,,,,,,,,,,,,,
3,494,58.2085020242915,50.21255060728745,46,38,72,63,0.29817900314112566,0.9705304518664047,25.69408812939006,24.525263279552632,ch20_URA7_URA8_002-crop6,39,1,,40,0,,,,,,,,,,,,,,,,,
4,99,56.717171717171716,73.58585858585859,51,69,65,81,0.8653595881619148,0.9166666666666666,16.129757736952985,8.083451596129247,ch20_URA7_URA8_002-crop6,39,13,2.0,40,0,,,,,,,,,,,,,,,,,
5,239,64.50627615062761,81.64853556485356,55,72,74,91,0.36132440755083506,0.956,18.26716518384213,17.033038627839524,ch20_URA7_URA8_002-crop6,39,2,,40,0,,,,,,,,,,,,,,,,,
6,220,99.75454545454545,67.28636363636363,92,59,108,77,0.5168514980198351,0.9523809523809523,18.120599662043833,15.512593661371168,ch20_URA7_URA8_002-crop6,39,10,,40,0,,,,,,,,,,,,,,,,,
1,85,7.7176470588235295,124.69411764705882,0,122,17,128,0.9301095058974419,0.9444444444444444,17.275104273231317,6.344840480476049,ch20_URA7_URA8_002-crop6,40,12,,41,0,,,,,,,,,,,,,,,,,
2,313,42.89776357827476,66.44408945686901,33,57,54,77,0.5197579553325649,0.963076923076923,21.621540316440722,18.471575195179586,ch20_URA7_URA8_002-crop6,40,5,,41,0,,,,,,,,,,,,,,,,,
3,467,58.20128479657387,50.28265524625267,46,39,72,63,0.3409519603543493,0.9668737060041408,25.208658123964145,23.69817348765323,ch20_URA7_URA8_002-crop6,40,1,,41,0,,,,,,,,,,,,,,,,,
4,296,61.24662162162162,80.82094594594595,51,71,73,91,0.7904733356466516,0.9548387096774194,24.93412221846424,15.272061431605387,ch20_URA7_URA8_002-crop6,40,13,,41,0,,,,,,,,,,,,,,,,,
5,232,76.96551724137932,67.02586206896552,68,59,87,76,0.6087336493426563,0.9508196721311475,19.353406810636432,15.354502463191896,ch20_URA7_URA8_002-crop6,40,2,,41,0,,,,,,,,,,,,,,,,,
6,216,98.23611111111111,65.62037037037037,89,59,109,73,0.695969266589515,0.9557522123893806,19.5794744798678,14.059463983904298,ch20_URA7_URA8_002-crop6,40,10,,41,0,,,,,,,,,,,,,,,,,
1,318,39.776729559748425,68.08176100628931,29,59,51,79,0.5360503748125434,0.9607250755287009,21.94798285602884,18.52817976517838,ch20_URA7_URA8_002-crop6,41,5,,42,0,,,,,,,,,,,,,,,,,
2,450,55.373333333333335,52.51555555555556,43,42,68,65,0.39583112086876443,0.9635974304068522,25.011417091213133,22.96856763143903,ch20_URA7_URA8_002-crop6,41,1,,42,1,1.0,1.0,45.0,59.4,52.46666666666667,54.0,51.0,66.0,55.0,0.9457357878621568,0.9782608695652174,13.226877983484275,4.297897280326887,10.0,45.0,1.0,41.0
3,163,60.895705521472394,85.63803680981596,54,79,69,94,0.32258726500867263,0.9421965317919075,14.831701183849248,14.038794402550932,ch20_URA7_URA8_002-crop6,41,13,,42,0,,,,,,,,,,,,,,,,,
4,231,94.88744588744589,68.77922077922078,87,61,104,78,0.4500250478353374,0.9625,18.145693810120687,16.20439368502336,ch20_URA7_URA8_002-crop6,41,10,,42,0,,,,,,,,,,,,,,,,,
1,333,39.34534534534534,69.6066066066066,30,60,51,81,0.42857506464343087,0.9624277456647399,21.70247342267261,19.608318818648904,ch20_URA7_URA8_002-crop6,42,5,,43,0,,,,,,,,,,,,,,,,,
2,453,55.36423841059602,54.858719646799116,43,44,68,68,0.4039614029890649,0.9577167019027484,25.163618569899093,23.0190750935034,ch20_URA7_URA8_002-crop6,42,1,,43,1,1.0,1.0,48.0,56.270833333333336,53.145833333333336,52.0,49.0,62.0,59.0,0.9483886373291207,0.8727272727272727,14.260745956237201,4.522230557601939,9.0,48.0,1.0,41.0
3,393,56.412213740458014,82.25445292620866,45,71,68,95,0.6802915656572801,0.9562043795620438,26.22903519879101,19.224350965743053,ch20_URA7_URA8_002-crop6,42,13,,43,0,,,,,,,,,,,,,,,,,
4,409,73.48899755501222,69.39853300733496,62,58,86,81,0.2917983582487671,0.9489559164733179,23.41659422898162,22.397500715190063,ch20_URA7_URA8_002-crop6,42,14,13.0,43,0,,,,,,,,,,,,,,,,,
5,275,94.5709090909091,69.36,85,61,105,79,0.4857784076345173,0.9548611111111112,20.07825816900475,17.55004401038819,ch20_URA7_URA8_002-crop6,42,10,,43,0,,,,,,,,,,,,,,,,,
1,321,39.55451713395639,70.18380062305296,29,60,51,80,0.4722952092668019,0.9525222551928784,21.59004978924556,19.030342814839894,ch20_URA7_URA8_002-crop6,43,5,,44,0,,,,,,,,,,,,,,,,,
2,417,54.89928057553957,54.37170263788969,42,43,67,66,0.5727419839004494,0.9608294930875576,25.546800311295872,20.94162426746789,ch20_URA7_URA8_002-crop6,43,1,,44,1,1.0,1.0,29.0,57.96551724137931,52.55172413793103,54.0,51.0,63.0,55.0,0.9333740712583835,0.90625,10.134498141682675,3.637322677855455,7.0,29.0,1.0,41.0
3,303,55.70627062706271,84.08250825082509,46,74,65,96,0.7395736906919085,0.9619047619047619,24.06059551467294,16.194599632293524,ch20_URA7_URA8_002-crop6,43,13,,44,0,,,,,,,,,,,,,,,,,
4,224,72.98660714285714,71.19196428571429,64,63,82,81,0.25077843610667205,0.9531914893617022,17.23069352472675,16.68007829362409,ch20_URA7_URA8_002-crop6,43,14,,44,0,,,,,,,,,,,,,,,,,
5,250,94.176,70.424,85,62,104,79,0.5211372456037578,0.9727626459143969,19.324600332823817,16.493022463351764,ch20_URA7_URA8_002-crop6,43,10,,44,0,,,,,,,,,,,,,,,,,
1,330,38.03636363636364,68.82727272727273,28,58,48,81,0.5083068846034149,0.9482758620689655,22.150671571818528,19.075626845559736,ch20_URA7_URA8_002-crop6,44,5,,45,0,,,,,,,,,,,,,,,,,
2,428,54.675233644859816,53.99766355140187,42,43,68,66,0.6446674625614195,0.963963963963964,26.77526301668436,20.468701119869547,ch20_URA7_URA8_002-crop6,44,1,,45,1,1.0,1.0,37.0,59.13513513513514,51.83783783783784,55.0,50.0,64.0,55.0,0.8566600720314193,0.9487179487179487,9.555657336060055,4.929584977943317,8.0,37.0,1.0,41.0
3,388,54.9458762886598,82.79639175257732,44,71,67,95,0.6740848360976979,0.9509803921568627,25.89800467412808,19.129663027046337,ch20_URA7_URA8_002-crop6,44,13,,45,0,,,,,,,,,,,,,,,,,
4,255,74.29411764705883,69.30588235294118,66,61,84,79,0.39579511255065297,0.9732824427480916,18.828589967648504,17.2910255089733,ch20_URA7_URA8_002-crop6,44,14,,45,0,,,,,,,,,,,,,,,,,
5,246,92.36585365853658,69.54878048780488,84,61,102,79,0.08399348130165551,0.9609375,17.74815254966132,17.68543597480323,ch20_URA7_URA8_002-crop6,44,10,,45,0,,,,,,,,,,,,,,,,,
1,306,40.35947712418301,70.13071895424837,31,60,51,80,0.2880404203761761,0.9503105590062112,20.23720319499112,19.37951514542682,ch20_URA7_URA8_002-crop6,45,5,,46,0,,,,,,,,,,,,,,,,,
2,409,54.23227383863081,55.20293398533008,42,44,67,68,0.5886638018012321,0.964622641509434,25.547739535382096,20.652229603543166,ch20_URA7_URA8_002-crop6,45,1,,46,1,1.0,1.0,30.0,61.2,53.3,57.0,52.0,66.0,56.0,0.9276020588135152,0.9375,10.21836976250126,3.8172746905962405,7.0,30.0,1.0,41.0
3,206,75.19417475728156,69.30097087378641,68,60,85,78,0.5586334287029879,0.9035087719298246,18.16081733217551,15.06284828739312,ch20_URA7_URA8_002-crop6,45,14,,46,0,,,,,,,,,,,,,,,,,
4,264,94.125,70.85984848484848,85,63,104,80,0.5072617987193759,0.967032967032967,19.7752624009766,17.042163122031756,ch20_URA7_URA8_002-crop6,45,10,,46,0,,,,,,,,,,,,,,,,,
1,112,7.571428571428571,123.76785714285714,0,119,16,128,0.852235969126788,0.9491525423728814,16.662513730348945,8.717120350571117,ch20_URA7_URA8_002-crop6,46,15,,47,0,,,,,,,,,,,,,,,,,
2,354,43.41242937853107,66.48022598870057,33,55,54,78,0.4139103714387124,0.9672131147540983,22.283390553145047,20.284963483874566,ch20_URA7_URA8_002-crop6,46,5,,47,1,1.0,1.0,9.0,47.0,76.0,46.0,75.0,49.0,78.0,0.0,1.0,3.265986323710904,3.265986323710904,2.0,8.0,5.0,46.0
3,451,59.01330376940133,52.01330376940133,46,40,72,66,0.5310882482957047,0.9474789915966386,26.492859901698576,22.44783766066969,ch20_URA7_URA8_002-crop6,46,1,,47,1,2.0,1.0,30.0,64.5,49.0,60.0,48.0,70.0,51.0,0.9587449708822046,1.0,11.489125293076057,3.265986323710904,8.0,30.0,1.0,41.0
4,393,60.01781170483461,80.89312977099236,49,69,71,94,0.6533326419347854,0.9585365853658536,25.801815925963826,19.533805902266614,ch20_URA7_URA8_002-crop6,46,16,14.0,47,0,,,,,,,,,,,,,,,,,
5,190,80.73684210526316,68.62631578947368,74,61,89,78,0.6829025705837443,0.9223300970873787,18.37229776604428,13.421137419885458,ch20_URA7_URA8_002-crop6,46,14,,47,1,3.0,1.0,9.0,84.0,68.0,83.0,67.0,86.0,70.0,0.0,1.0,3.265986323710904,3.265986323710904,2.0,9.0,8.0,46.0
6,271,96.8339483394834,68.36531365313652,87,61,107,77,0.5906882203658529,0.9442508710801394,20.83560533290642,16.81224757166168,ch20_URA7_URA8_002-crop6,46,10,,47,0,,,,,,,,,,,,,,,,,
1,86,7.930232558139535,124.47674418604652,1,121,17,128,0.9023444859961296,0.9347826086956522,16.09488396878866,6.937145718773381,ch20_URA7_URA8_002-crop6,47,15,,48,0,,,,,,,,,,,,,,,,,
2,309,45.44336569579288,67.47249190938511,36,58,56,78,0.48873537115394633,0.9507692307692308,21.312683868904934,18.59386915196404,ch20_URA7_URA8_002-crop6,47,5,,48,1,1.0,1.0,9.0,48.0,76.0,47.0,75.0,50.0,78.0,0.0,1.0,3.265986323710904,3.265986323710904,2.0,9.0,5.0,46.0
3,339,61.23598820058997,52.07964601769911,51,41,73,63,0.5783658175015451,0.9713467048710601,23.13563301424675,18.873529593533846,ch20_URA7_URA8_002-crop6,47,1,,48,1,2.0,1.0,43.0,65.4186046511628,49.395348837209305,61.0,46.0,71.0,54.0,0.9389641627678577,0.8958333333333334,12.72588508105127,4.377895001266433,9.0,43.0,1.0,41.0
4,210,99.35714285714286,68.17619047619047,91,61,109,76,0.5328173093651395,0.9545454545454546,17.78031801802472,15.046243789585418,ch20_URA7_URA8_002-crop6,47,10,,48,0,,,,,,,,,,,,,,,,,
1,130,7.961538461538462,123.57692307692308,0,119,18,128,0.861753028253726,0.9629629629629629,18.335338681226744,9.3020310405961,ch20_URA7_URA8_002-crop6,48,15,,49,0,,,,,,,,,,,,,,,,,
2,367,47.0299727520436,67.46594005449592,36,57,60,78,0.6020776476016156,0.963254593175853,24.233658585447486,19.349062760995047,ch20_URA7_URA8_002-crop6,48,5,,49,1,1.0,1.0,12.0,47.0,73.5,46.0,72.0,49.0,76.0,0.6831300510639732,1.0,4.47213595499958,3.265986323710904,3.0,12.0,5.0,46.0
3,391,60.17391304347826,51.60102301790281,48,41,72,64,0.635002874520166,0.9678217821782178,25.453961871402008,19.6634343067433,ch20_URA7_URA8_002-crop6,48,1,,49,1,2.0,1.0,44.0,64.54545454545455,46.93181818181818,60.0,43.0,70.0,52.0,0.951314419414083,0.8627450980392157,13.75470442177571,4.239504160368534,9.0,44.0,1.0,41.0
4,193,99.27461139896373,66.64248704663213,91,60,108,74,0.6369966013871029,0.9601990049751243,17.872590468116286,13.777383219216837,ch20_URA7_URA8_002-crop6,48,10,,49,0,,,,,,,,,,,,,,,,,
1,144,7.756944444444445,122.82638888888889,0,118,17,128,0.7955478150439631,0.96,17.55812706799133,10.638307836181307,ch20_URA7_URA8_002-crop6,49,15,,50,0,,,,,,,,,,,,,,,,,
2,319,56.426332288401255,70.21316614420063,47,60,67,80,0.09585588888588323,0.9755351681957186,20.289402465148278,20.195974277010492,ch20_URA7_URA8_002-crop6,49,5,,50,0,,,,,,,,,,,,,,,,,
